filename,label
724.png,8
907.png,2
694.png,3
527.png,4
15.png,7
62.png,9
193.png,3
630.png,1
710.png,5
776.png,2
862.png,7
933.png,2
593.png,2
126.png,5
929.png,0
597.png,6
11.png,0
980.png,1
621.png,8
286.png,2
478.png,6
732.png,1
28.png,0
27.png,0
953.png,9
296.png,2
380.png,1
157.png,9
579.png,3
885.png,1
742.png,0
293.png,3
455.png,6
875.png,0
290.png,5
504.png,2
739.png,6
353.png,5
257.png,4
164.png,9
726.png,0
205.png,2
913.png,1
531.png,7
175.png,8
210.png,9
252.png,9
780.png,2
134.png,6
258.png,4
162.png,7
915.png,9
967.png,4
89.png,9
960.png,0
53.png,7
419.png,4
737.png,5
255.png,7
992.png,4
571.png,7
853.png,8
342.png,1
229.png,4
450.png,7
115.png,1
37.png,8
300.png,2
289.png,7
873.png,7
716.png,9
750.png,1
195.png,7
372.png,7
517.png,5
143.png,8
194.png,0
762.png,1
765.png,7
665.png,9
569.png,7
713.png,2
374.png,3
121.png,6
461.png,4
383.png,3
338.png,5
439.png,8
628.png,4
939.png,5
947.png,3
283.png,3
743.png,2
822.png,5
991.png,1
812.png,8
312.png,9
32.png,5
736.png,4
282.png,3
301.png,0
567.png,0
521.png,2
410.png,3
237.png,1
729.png,5
882.png,1
552.png,5
422.png,2
841.png,5
511.png,9
14.png,4
220.png,4
149.png,1
808.png,5
849.png,3
177.png,7
288.png,9
955.png,5
399.png,3
362.png,0
786.png,1
326.png,7
793.png,4
502.png,2
733.png,4
63.png,1
390.png,2
425.png,8
946.png,5
870.png,0
749.png,9
499.png,5
395.png,8
850.png,0
174.png,6
561.png,9
247.png,1
576.png,2
801.png,7
182.png,9
840.png,8
51.png,2
687.png,3
123.png,7
863.png,4
826.png,2
951.png,5
865.png,6
564.png,2
167.png,5
994.png,5
150.png,1
608.png,3
697.png,7
976.png,5
683.png,6
944.png,5
120.png,8
707.png,6
413.png,6
901.png,4
928.png,4
903.png,6
872.png,5
699.png,9
344.png,1
623.png,0
758.png,5
612.png,0
309.png,8
291.png,8
352.png,4
318.png,7
675.png,3
453.png,6
570.png,5
12.png,9
611.png,7
740.png,7
23.png,5
993.png,1
0.png,0
986.png,7
625.png,1
169.png,2
595.png,7
983.png,3
954.png,7
379.png,8
609.png,3
405.png,7
451.png,7
398.png,2
145.png,3
532.png,5
388.png,6
700.png,8
584.png,4
767.png,6
